Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
-0.18905472636815923,-0.17348571428571447,-0.6194437223810763,0.3837075402937016,-0.4215647453205635,III,Other,Other,Planted,0.13348676521645905,-0.7468506237218089,-0.5883243477474253,0.30478827165364586,-0.3915568672616819,-0.7789273955939011,0.7323619396910164,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.5316406776874447
0.652363184079602,0.8464,-0.7728099818040032,-1.691836844051159,-1.1168323397592368,V,Pinus forest,P. koraiensis,Planted,0.1730584888416832,-0.06523183017558014,-0.0962266858073881,0.7394664903236245,0.1548507191996611,0.29293025333290934,0.6947466523519478,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.498230646550347
-0.40920398009950243,-0.03771428571428537,-0.5425006498570315,0.4583674102341642,-0.07899849616564869,III,Pinus forest,P. massoniana,Secondary,-0.0643718529096617,-0.006741240162573531,-0.23668428459269256,-0.2875109296387398,-0.30094249057290345,-0.4169901236424177,-0.18920672715208642,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.453812269431249
-0.02798507462686528,-0.13097142857142874,-0.17806082661814415,-0.6316666908965901,-1.1249404166623116,III,Other,Other,Primary,0.2917736597173557,0.7725338434129317,0.9953315352269427,-0.5575937859242581,0.6159128799490171,1.0437515161933126,-1.0649906950117785,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.041196829678599
-0.8526119402985077,0.03817142857142919,-0.986482973745776,1.4289457194601782,0.9122139052352586,II,Eucalyptus forest,Other,Planted,-0.7173052927258602,-0.21753142090501143,-0.9437203406375876,-1.0430106173631752,-1.1295574073736112,-1.6715338249812404,-0.5807305954013131,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.0490507785843395
-0.039800995024875885,-0.1647999999999996,-0.18793865349623096,-1.0198980145869956,-0.8289956097000775,III,Pinus forest,P. tabuliformis,Planted,-0.10394357653488585,-0.46293246489103296,-0.17715634161607505,0.23783422593793335,-0.0778516321819365,-0.26677470035059164,0.4499602172798959,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.075144753194474
-0.44278606965174117,0.2571428571428571,-0.9246165843514427,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,0.1803313601033202,-0.3324959261455338,0.6918663484476102,-0.0539966013859131,0.14095237262541366,0.6057798674503376,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.6338548198480005
-0.32587064676616917,0.4797714285714285,-0.965167663114115,0.44343543624607146,0.612215059821487,II,Other,Other,Secondary,-0.6183759836627999,-0.28827142631640723,-0.2736766491567333,-0.1938798813331728,-0.2300143043468628,-0.4921028401041428,0.025771067225733708,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2.640413552386399
0.8072139303482593,0.8701714285714282,-0.804003119313751,-2.139796063693935,-1.0134543592450316,V,Other,P. koraiensis,Planted,-0.18308702378533417,-0.9808572054900749,-0.9379801461362709,-0.6357068392592562,-0.9895538528474348,-1.78867514900691,0.10157394293464145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0765624009289927
-0.847636815920398,0.07062857142857126,-0.9963608006238628,1.473741641424456,2.6351802471386763,I,Other,Other,Planted,-0.4600890891619032,0.31368931571009195,0.07732561460896431,-0.027017845526045012,0.04211832852039499,0.20334836628994318,-0.17847831281438511,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.732841944439289
-0.21890547263681603,-0.16159999999999997,-0.7416168442942553,0.5031633321984419,-0.6485908986066609,I,Other,Other,Planted,-0.657947707288024,-0.874371312784944,-0.8108454679219237,-0.7176558014633839,-0.912951411723311,-1.657031663158775,-0.047098550927996585,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2.80487438573775
-0.588308457711443,0.2543999999999995,-0.7936054068105017,0.8316667599364773,0.8108629439468222,III,Cunninghamia forest,C. lanceolata,Planted,-0.34137391828623076,-0.4133156992701205,-0.41966184264700934,-0.43066007425488595,-0.4979201963206506,-0.8768044640989054,-0.09306712461981131,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.006787581872569
0.13930348258706493,-0.3293714285714282,0.4541200935794123,-1.5126531561940488,-1.5121010887841384,V,Other,Other,Secondary,1.2810667503479594,0.05429946882025421,0.8899529028385735,2.3186404279465678,1.4850002883187068,2.2650002825114512,1.7732110715600218,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.795294554845067
-0.6156716417910448,0.45279999999999987,-0.9781648037431765,0.8764626819007549,-0.20264666893754102,I,Other,Other,Planted,-0.3018021946610066,0.1971356122743957,0.09553833049585808,0.9446876148220461,0.37967859439616364,0.7298460571086102,0.712664071168771,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.731274062783817
-0.5174129353233832,0.40891428571428623,-0.8975825318429946,0.9212586038650327,0.8838356360744964,III,Cunninghamia forest,C. lanceolata,Planted,-0.4996608127871274,0.01585605683589903,0.7506291696337762,1.6100434441219413,1.1358599104060334,1.6950586112442838,1.2077853165690602,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.721191671024814
-0.4981343283582089,0.02857142857142847,-0.7936054068105017,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,-0.13367230634251287,-0.3383778538444139,0.646009801512109,-0.07403019520975804,-0.03922235253231075,0.7028351190599541,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.397678502612104
-0.7207711442786071,-0.3727999999999998,-0.5232648817260204,0.8167347859483846,0.10140621492776797,III,Pinus forest,Other,Secondary,0.0147715943407866,0.2498036763158453,0.014750407884734286,-0.8611536650676327,-0.2860041460452966,-0.37334964662894005,-0.8611124189566621,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4.641704601966061
0.24378109452736352,0.1451428571428579,-0.2009357941252925,-1.3782653903012163,-1.4756147427203012,III,Larix forest,Other,Planted,-0.18308702378533417,-0.6193446752307539,-0.3495039098531388,-0.8076253003938728,-0.5658375534170959,-1.1208222669913368,-0.3494566036461501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.6843692986360503
-0.4788557213930349,0.43817142857142866,-0.7946451780608267,0.712210968031737,0.9527542897506331,II,Cunninghamia forest,C. lanceolata,Planted,0.33134538334257985,1.3174190903460938,0.15506627347247548,0.07637733444639677,0.13997027523223862,0.8141095207216578,-0.5408623161433186,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.211669559822364
-0.3513681592039801,0.4294857142857147,-0.9246165843514427,0.4583674102341642,1.0439701549102258,III,Cunninghamia forest,C. lanceolata,Planted,0.0939150415912349,2.6280770568295813,0.5961399842896978,2.052044761542076,1.1564146092715388,3.022475527362955,0.5033089636288866,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.669432546612789
0.411691542288557,0.684571428571429,-0.8455939693267481,-1.1542857804798283,-0.847238782731996,IV,Other,Other,Planted,-0.14351530016011002,-0.28827142631640723,-0.2736766491567333,-0.1938798813331728,-0.2300143043468628,-0.4921028401041428,0.025771067225733708,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.6117283949255214
-0.4788557213930349,0.43817142857142866,-0.7946451780608267,0.712210968031737,0.9527542897506331,II,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.016897494325618163,-0.46572513185510617,0.5855070570762958,-0.19816899624537535,-0.1486468743269302,0.6312909952850055,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.466367783107633
-0.5901741293532339,0.38514285714285723,-0.7026254224070705,0.9511225518412175,0.6264041944018681,II,Other,Other,Planted,-0.4600890891619032,-0.07276426250840426,-0.16312475505730104,0.765097335949171,0.10870397273259629,0.2363161037353851,0.7368322001764869,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.4835673642288425
-0.802860696517413,-0.35268571428571427,-0.6792305692747596,1.1303062396983277,0.7237011172387671,I,Other,Other,Secondary,-0.4996608127871274,-0.5990911291929839,-0.30209415526819006,-0.6941172697664536,-0.4894088139735257,-0.9974230446649164,-0.27116776427721384,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3.749833433450934
-0.48134328358208944,0.4258285714285712,-0.8897842474655576,0.6076871501150894,0.871673520719884,II,Pinus forest,P. massoniana,Planted,0.2917736597173557,1.7702494646403382,0.047349043324310544,-0.4362395780645287,-0.11826622319073353,0.6207621942374926,-1.1555934406050885,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.345487171024427
0.4657960199004978,0.8683428571428573,-0.42968546919677675,-1.8262246099439918,-0.9749409939554259,IV,Pinus forest,Other,Primary,-0.26223047103578245,-0.4295303285580004,-0.15837669293892798,0.05214136477326113,-0.12417208032955489,-0.33955629884428534,0.2693581051929489,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.09976318824896
0.9272388059701497,0.6155428571428576,-0.4764751754613986,-2.602687257324803,-1.6722356076198677,V,Larix forest,L. gmelinii,Secondary,1.439353644848856,0.20275177023683408,-0.3994648619942284,-0.47233199333315523,-0.4953725716725315,-0.590830903850968,-0.4001553936205827,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.572729635495752
-0.5186567164179106,-0.09257142857142853,-0.41408890044190283,0.1298639824961288,-0.224943880420997,IV,Pinus forest,P. massoniana,Planted,0.2917736597173557,1.5464875804675964,0.7432590433604805,0.09206968891101691,0.6257559751803862,1.5280639407658185,-0.7714571689714176,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.334311726771412
-0.17848258706467646,0.46285714285714263,-0.9937613724980504,0.18959187844849867,-0.381024360805189,I,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.9147457397117648,-0.8165147958244586,-0.06485385573518469,-0.7007458586470343,-1.3036358030013095,0.5396427325223387,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.859339648648436
0.9272388059701497,0.6155428571428576,-0.4764751754613986,-2.602687257324803,-1.6722356076198677,V,Larix forest,L. gmelinii,Secondary,1.0040646849713903,-0.6819331442819699,-0.7846248263726994,-0.9354308095335016,-0.9637881035653221,-1.6660292183163299,-0.32607328153277454,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3.35693196536414
-0.4981343283582089,0.02857142857142847,-0.805042890564076,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.14351530016011002,0.13920516400042487,-0.2715506511932827,0.7703281207707109,0.021853132455811875,0.22893421728529387,0.6767194601165396,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.619368905387905
0.04664179104477606,-0.00022857142857102275,-0.4764751754613986,-0.6764626128608675,-1.1533186858230737,II,Pinus forest,P. tabuliformis,Planted,0.0939150415912349,-0.7848223373996076,-0.4195201094494459,-0.8055329864652567,-0.6222905995970058,-1.2684671448693066,-0.2589210630821391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.3185039416776245
-0.4844527363184079,0.40525714285714365,-0.7156225630361321,0.682347020055552,1.3784283271620656,III,Cunninghamia forest,C. lanceolata,Planted,-0.4996608127871274,-0.14732207608849174,-0.3111650799122459,0.6950048193405343,-0.03552632268705034,0.010365003153961045,0.7446220694747435,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.394461500275244
0.1162935323383083,0.14331428571428617,-0.15414608786067074,-1.0796259105393657,-1.2465615702084352,V,Pinus forest,P. tabuliformis,Planted,-0.0643718529096617,-0.5636253127687667,-0.36155123164602565,0.14263394218590414,-0.2601225956428149,-0.5564654674321015,0.4561715294555522,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.88936831486334
-0.25435323383084585,0.10445714285714303,-0.965167663114115,0.5031633321984419,-0.12359291913256068,II,Pinus forest,Other,Planted,-0.5392325364123516,-0.38656156094511884,0.007522014809002276,0.29816261087969503,0.09301292092259052,-0.008463509080247086,0.42383416556880055,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.204558282009895
-0.8215174129353235,0.048228571428571954,-0.9896022874967507,1.4289457194601782,0.5128911177588195,II,Eucalyptus forest,Other,Planted,-0.6975194309132482,-0.15094825682014482,-0.09417155444271916,0.15239807385277906,-0.03842135069627652,-0.08531593260652766,0.2204962611543621,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.390800531225243
0.4944029850746272,0.6164571428571426,-0.8793865349623083,-1.1094898585155508,-1.4208852236245457,I,Pinus forest,Other,Planted,-0.34137391828623076,-0.8933424290517634,-0.7246008172046102,-0.7462507584878028,-0.8519242212888237,-1.594921150390239,-0.0851064056131298,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.7906128080840324
-0.5,0.27725714285714265,-0.9443722381076164,0.5927551761269967,0.5858638098864936,II,Pinus forest,Other,Planted,-0.14351530016011002,0.49732736268137107,0.01602600666280471,-0.06380769877087664,-0.020240574798336318,0.20611798344534188,-0.27457445314017487,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.828297737174299
-0.316542288557214,-0.266285714285714,-0.22173121913179106,0.15972793047231373,0.9122139052352586,I,Other,Other,Planted,-0.6975194309132482,-0.650506244607643,-0.455095142037853,-0.5490501707157426,-0.5662428573383876,-1.0929086949581606,-0.08495628377021543,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.629633568903227
-0.03917910447761219,-0.15839999999999943,-0.10215752534442435,-0.6316666908965901,-1.1573727242746112,III,Other,Other,Planted,0.6874908959695972,-0.24857506570526142,0.4251388814294861,0.18448022075822462,0.39652765740985985,0.41458849490263905,0.1621591719549835,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.401755729854877
-0.26803482587064664,0.525028571428571,-0.9599688068624903,0.3389116183294239,0.4034320795673082,IV,Other,Other,Planted,-0.18308702378533417,0.6095768190697394,0.8658582592527998,0.09206968891101691,0.725923944299611,1.2120007331880738,-0.3974800079695551,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.980176086611547
-0.31156716417910446,-0.7380571428571425,0.8492331687028851,-1.2737415723845684,-1.3337233969164903,V,Other,Other,Primary,-0.26223047103578245,-0.7745628992320036,-0.4210083080238614,-0.7500866673569322,-0.605152033782387,-1.233073202322339,-0.2147461754068457,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.353791259264885
-0.6119402985074627,0.0633142857142861,-0.7416168442942553,0.9063266298769399,0.6081610213699497,III,Other,Other,Primary,-0.26223047103578245,0.77275495199413,3.1239515628324868,-0.23276204850662052,2.4629986503954835,3.3930972287819334,-1.3086884835398571,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.228817223563509
-0.7207711442786071,-0.3727999999999998,-0.5180660254743957,0.8167347859483846,0.10140621492776797,III,Other,Other,Primary,0.7666343432200455,0.283854397820393,1.397003417121547,-0.1923106458867107,1.0654528292216534,1.4333761504387514,-0.6356293657078808,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.861880032785905
-0.5366915422885572,0.3901714285714286,-0.8403951130751235,0.8764626819007549,0.8189710208498971,III,Cunninghamia forest,C. lanceolata,Planted,0.25220193609213154,0.9274425154005039,-0.055832724501826254,0.20592643852653875,0.010678324340199073,0.4916652738791663,-0.20774676820132293,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.041558860416377
-0.44278606965174117,0.2571428571428571,-0.9246165843514427,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,0.2426839800012582,-0.2956452947790564,0.7947384499378979,0.01027302041890733,0.2672659996097594,0.6592599790227288,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.684443366882599
-0.44278606965174117,0.2571428571428571,-0.8455939693267481,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.7704060579054745,-0.2736766491567333,-0.1938798813331728,-0.6290070645784105,-0.9499436332762514,0.21732813648680008,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.349237198286901
-0.18905472636815923,-0.17348571428571447,-0.6194437223810763,0.3837075402937016,-0.4215647453205635,III,Other,Other,Planted,0.13348676521645905,-0.8386843877795284,-0.4593471379647543,0.2629419930813254,-0.3000739821701356,-0.7154013346749236,0.7037007172430216,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.3854066957558313
-0.39925373134328357,0.4980571428571432,-0.7759292955549779,0.42850346225797925,0.6081610213699497,III,Pinus forest,Other,Planted,-0.3018021946610066,-0.6341736907431239,-0.7336008752498845,-0.05125381519918065,-0.6284859595367498,-1.0796572182457562,0.4099090014117484,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.6305085407876065
0.7114427860696515,0.6923428571428571,-0.9251364699766051,-1.5574490781583263,-1.5566955117510504,III,Populus forest,Other,Planted,-0.4996608127871274,-0.46654390505060617,-0.14243170821304835,-0.6008349404489892,-0.32803995273926023,-0.7190083483977495,-0.2866815312861405,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.994395305186007
0.5124378109452739,-1.0,0.14218871848193393,-1.9307484278606395,-1.2161562818219043,V,Other,Other,Primary,3.3783681024848393,0.848595195345168,0.26972843030124555,1.3493760005151954,0.6563853715179989,1.447399554372695,0.7405596880749555,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.0783811661803115
-0.08457711442786087,-0.025371428571427934,0.11619443722381062,-0.7660544567894226,-0.5330508027378434,V,Pinus forest,Other,Primary,0.33134538334257985,-0.5848517365638094,0.1444362836552222,-0.47285507181530906,-0.051101573376686915,-0.4092361960858496,-0.19520440279923865,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.9341758100692794
0.17288557213930345,0.5547428571428572,-0.9532102937353782,-0.2285033932180918,-1.1107512820819305,III,Pinus forest,Other,Planted,-0.26223047103578245,-0.7378588747530755,-0.652104286650944,-0.4745986667558226,-0.70248287545257,-1.2908714157191707,0.06620819071244567,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.386422096080001
0.8072139303482593,0.8701714285714282,-0.8419547699506109,-2.139796063693935,-1.0134543592450316,V,Other,P. koraiensis,Planted,0.33134538334257985,0.20655483783344583,0.10574312072042094,2.292312144344816,0.8355297047289126,1.5251774330716643,1.878464634173887,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.787924982253605
0.4944029850746272,0.6164571428571426,-0.8793865349623083,-1.1094898585155508,-1.4208852236245457,I,Pinus forest,Other,Planted,-0.024800129284437554,-0.3972042539868,-0.3955671990612356,-0.07671030133067558,-0.36075376924351577,-0.6397933738783279,0.201946357839126,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.067863684972504
0.48134328358208966,0.7243428571428572,-0.7936054068105017,-1.228945650420291,-0.8999412826019829,III,Larix forest,Other,Planted,-0.42051736553667907,-0.37966297321173,-0.2736766491567333,-0.1938798813331728,-0.32555022865132577,-0.5904203132861057,0.061259364049451835,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.09817056705563
0.125,0.13279999999999959,-0.38029633480634273,-1.2140136764321983,-1.2607507047888162,V,Pinus forest,P. tabuliformis,Primary,0.3392597280676246,0.05400465737865645,0.0353017215314237,0.622122550827076,0.22334708189795174,0.4145625363170546,0.5086960108202531,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4.596432120044806
0.1759950248756219,0.0934857142857144,-0.37769690668053035,-0.9900340666108105,-1.4695336850429952,I,Other,Other,Planted,-0.18308702378533417,-0.6233835919806439,-0.0926833558683038,-1.0975851390012432,-0.4522945548952465,-1.0299304462995231,-0.6634553559608988,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7444324132341853
-0.5174129353233832,0.45782857142857125,-0.4764751754613986,0.07013608654375865,1.5081575576112642,II,Other,Other,Planted,-0.5788042600375757,-0.8164261239388934,-0.4090318528297562,-0.04567431138953792,-0.36144857596572993,-0.8326034825748323,0.4131723918119015,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.4005304926744517
-0.40609452736318397,0.18628571428571394,-0.9287756693527425,0.4732993842222569,0.5797827522091874,II,Pinus forest,P. massoniana,Planted,0.370917106967804,-0.5252998253610507,-0.42320517258609375,-0.9279333512892941,-0.6660055225363206,-1.2211097294616522,-0.47648253045124805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.794814804522605
-0.43781094527363185,0.1606857142857141,-0.7936054068105017,0.5031633321984419,0.3041081375046406,III,Pinus forest,P. massoniana,Planted,-0.26223047103578245,-0.590305748233369,-0.9185626980700886,-1.2278316810575907,-1.1703194017435155,-1.9282840499380112,-0.5868804197928712,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.4452142670789296
0.7114427860696515,0.6923428571428571,-0.9251364699766051,-1.5574490781583263,-1.5566955117510504,III,Populus forest,Other,Planted,-0.3809456419114549,-0.5711724856736708,-0.45410300965490946,-1.0956671845666786,-0.7469505056742837,-1.3711988432435145,-0.5949729108083862,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.687878953780353
-0.48880597014925375,0.40022857142857227,-0.7832076943072525,0.8167347859483846,1.0905915971029065,III,Other,Other,Planted,0.5687757250939247,-0.6408659104673944,-0.7768295005067137,-1.105780035221656,-1.0139878892453036,-1.7374714661346027,-0.49391915881379916,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.4216533902295376
0.09141791044776104,0.370514285714286,-0.8544320249545101,-0.945238144646533,-0.46615916828747544,I,Pinus forest,P. tabuliformis,Planted,0.08995786922871243,-0.5151288306259261,-0.04265153712843241,-0.46413709711274237,-0.20106402425460132,-0.5613429260152634,-0.17145767386439217,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.9738704087542263
-0.433457711442786,0.4322285714285714,-0.9027813880946192,0.5180953061865341,1.1797804430367305,II,Other,Other,Planted,-0.7370911545384723,-0.6152025744763046,0.05011284067679633,-0.8491228599780906,-0.2531166278604875,-0.7372019708485481,-0.4861311510832348,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.8177562810348222
0.125,0.13279999999999959,-0.38029633480634273,-1.2140136764321983,-1.2607507047888162,V,Pinus forest,P. tabuliformis,Primary,0.8259919286578817,-0.26984571121654377,-0.2637553253272971,-0.017776792341324257,-0.2334883379579343,-0.4119547095636528,0.16567632233806573,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4.238011912034514
-0.4981343283582089,0.02857142857142847,-0.7936054068105017,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.22491644751703668,-0.5708202978483484,0.04185415462423248,-0.46456947365436535,-0.6680365164832729,0.27407274197666737,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.2243050032481415
-0.08457711442786087,-0.025371428571427934,-0.14374837535742147,-0.7660544567894226,-0.5330508027378434,V,Larix forest,Other,Planted,0.0147715943407866,-0.262121651446681,-0.17262087929404704,-0.7748457155122217,-0.41043244988183636,-0.7542925170331559,-0.5188095107369022,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.2007745058379475
-0.6467661691542288,-0.11954285714285717,-0.6428385755133872,0.3389116183294239,0.27775688756964717,IV,Cunninghamia forest,C. lanceolata,Planted,0.15327262702907113,0.6344883858847548,0.20325556064402286,0.7110458927932569,0.39010069522937774,0.9095215388060567,0.2940549525724227,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.951522029603749
-0.5404228855721391,0.4203428571428578,-0.8975825318429946,0.6375510980912744,0.8615384245910405,III,Cunninghamia forest,C. lanceolata,Planted,-0.5392325364123516,-0.6097633033788248,-0.5273790727951742,0.1391467523048775,-0.3967679176782889,-0.74853463626949,0.5140395093678528,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.7702289998102594
0.652363184079602,0.8464,-0.8455939693267481,-1.691836844051159,-1.1168323397592368,V,Pinus forest,Other,Planted,0.05434331796601075,0.15541979328830485,-0.2176920361192003,-0.0386999316274845,-0.20280104106013708,-0.17735003344125436,-0.04741816774739067,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.591578232468624
-0.3980099502487562,0.23382857142857194,-0.5336625942292696,-0.03438773137288917,1.6216706342543128,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,0.029093090563640883,-0.247456007607509,0.7842768802948177,0.04617136773331161,0.20970103563659814,0.7304123472064004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.547329186298241
-0.3980099502487562,0.23382857142857194,-0.5336625942292696,-0.03438773137288917,1.6216706342543128,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,-0.19098365058912814,-0.4480084821596843,0.13740315736436418,-0.3324982958734686,-0.4720558163847888,0.31219566107184693,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.289225803818339
-0.3980099502487562,0.23382857142857194,-0.5336625942292696,-0.03438773137288917,1.6216706342543128,III,Cunninghamia forest,C. lanceolata,Planted,-0.26223047103578245,-0.19953318239546475,-0.4593471379647543,0.14089034724539082,-0.3406043742993016,-0.4855674806245525,0.3217215124844878,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.279301532151069
-0.28296019900497527,-0.00708571428571414,-0.27371978164803756,-0.5420748469680348,0.24329756073157882,IV,Cunninghamia forest,C. lanceolata,Planted,0.05434331796601075,-0.37700967023734966,-0.6847029220905202,-0.6908044393794782,-0.8009138277662591,-1.2795233587323953,-0.2695341475864436,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.955082494888593
-0.5404228855721391,0.4203428571428578,-0.7416168442942553,0.6375510980912744,0.8615384245910405,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.768961481841645,-0.7860421583483331,1.5305355148345325,-0.14605849207930457,-0.2801043893405622,1.8571375670700956,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.6087534096346516
